,customer_id,prediction
5062,7115-IRDHS,0
5063,7120-RFMVS,1
5064,7123-WQUHX,0
5065,7124-UGSUR,0
5066,7126-RBHSD,1
5067,7128-GGCNO,0
5068,7129-ACFOG,0
5069,7129-AZJDE,0
5070,7129-CAKJW,0
5071,7130-CTCUS,0
5072,7130-VTEWQ,1
5073,7130-YXBRO,1
5074,7131-ZQZNK,0
5075,7133-VBDCG,0
5076,7134-HBPBS,0
5077,7134-MJPDY,0
5078,7136-IHZJA,0
5079,7136-RVDTZ,0
5080,7137-NAXML,0
5081,7137-RYLPP,1
5082,7138-GIRSH,0
5083,7139-JZFVG,0
5084,7140-ADSMJ,0
5085,7142-HVGBG,1
5086,7143-BQIBA,0
5087,7145-FEJWU,1
5088,7147-AYBAA,1
5089,7148-XZPHA,0
5090,7153-CHRBV,0
5091,7153-OANIO,1
5092,7156-MHUGY,1
5093,7156-MXBJE,0
5094,7157-SMCFK,0
5095,7159-FVYPK,0
5096,7159-NOKYQ,0
5097,7161-DFHUF,0
5098,7162-WPHPM,0
5099,7163-OCEQI,0
5100,7164-BPTUT,0
5101,7167-PCEYD,0
5102,7168-HDQHG,0
5103,7169-YWAMK,0
5104,7173-TETGO,0
5105,7175-NTIXE,0
5106,7176-WIONM,0
5107,7176-WRTNX,0
5108,7180-PISOG,1
5109,7181-BQYBV,1
5110,7181-OQCUT,1
5111,7182-OVLBJ,0
5112,7184-LRUUR,0
5113,7188-CBBBA,0
5114,7190-XHTWJ,0
5115,7191-ADRGF,0
5116,7196-LIWRH,0
5117,7197-VOJMM,0
5118,7198-GLXTC,1
5119,7203-OYKCT,0
5120,7205-BAIAD,0
5121,7206-GZCDC,1
5122,7206-PQBBZ,1
5123,7207-RMRDB,1
5124,7208-PSIHR,0
5125,7209-JCUDS,1
5126,7216-EWTRS,1
5127,7216-KAOID,0
5128,7217-JYHOQ,0
5129,7218-HKQFK,0
5130,7219-TLZHO,0
5131,7225-CBZPL,1
5132,7225-IILWY,0
5133,7228-OMTPN,1
5134,7228-PAQPD,0
5135,7233-DRTRF,1
5136,7233-IOQNP,0
5137,7233-PAHHL,0
5138,7234-FECYN,1
5139,7234-KMNRQ,0
5140,7235-NXZCP,1
5141,7239-HZZCX,0
5142,7240-ETPTR,0
5143,7240-FQLHE,0
5144,7241-AJHFS,0
5145,7242-EDTYC,0
5146,7242-QZLXF,0
5147,7243-LCGGZ,0
5148,7244-KXYZN,0
5149,7244-QWYHG,0
5150,7245-JMTTQ,0
5151,7245-NIIWQ,1
5152,7246-ZGQDF,0
5153,7247-XOZPB,0
5154,7248-VZQLC,0
5155,7249-WBIYX,1
5156,7250-EQKIY,0
5157,7251-LJBQN,0
5158,7251-XFOIL,1
5159,7252-NTGSS,0
5160,7253-UVNDW,0
5161,7254-IQWOZ,1
5162,7255-SSFBC,0
5163,7266-GSSJX,0
5164,7267-FRMJW,0
5165,7268-IGMFD,0
5166,7268-WNTCP,0
5167,7269-JISCY,0
5168,7270-BDIOA,0
5169,7271-AJDTL,0
5170,7272-QDCKA,0
5171,7273-TEFQD,0
5172,7274-CGTOD,0
5173,7274-RTAPZ,1
5174,7277-KAMWT,0
5175,7277-OZCGZ,0
5176,7278-CKDNC,1
5177,7279-BUYWN,1
5178,7279-NMVJC,0
5179,7284-BUYEC,0
5180,7284-ZZLOH,0
5181,7285-KLOTR,0
5182,7291-CDTMJ,0
5183,7293-LSCDV,0
5184,7294-TMAOP,1
5185,7295-JOMMD,0
5186,7296-PIXQY,1
5187,7297-DVYGA,0
5188,7298-IZWLY,0
5189,7299-GNVPL,0
5190,7301-ABVAD,0
5191,7302-ZHMHP,0
5192,7305-ZWMAJ,0
5193,7306-YDSOI,0
5194,7310-EGVHZ,0
5195,7311-MQJCH,0
5196,7312-XSBAT,0
5197,7314-OXENN,1
5198,7315-WYOAW,0
5199,7317-GGVPB,0
5200,7318-EIVKO,0
5201,7319-VENRZ,0
5202,7319-ZNRTR,0
5203,7321-KKSDU,0
5204,7321-PKUYW,0
5205,7321-VGNKU,1
5206,7321-ZNSLA,0
5207,7322-OCWHC,0
5208,7325-ENZFI,0
5209,7326-RIGQZ,1
5210,7328-OWMOM,0
5211,7328-ZJAJO,0
5212,7330-WZLNC,1
5213,7336-RLLRH,0
5214,7337-CINUD,0
5215,7338-ERIVA,0
5216,7339-POGZN,0
5217,7340-KEFQE,0
5218,7341-LXCAF,1
5219,7343-EOBEU,0
5220,7346-MEDWM,1
5221,7349-ALMUX,0
5222,7351-KYHQH,1
5223,7351-MHQVU,0
5224,7353-YOWFP,0
5225,7354-OIJLX,1
5226,7356-AYNJP,0
5227,7356-IWLFW,0
5228,7359-PTSXY,0
5229,7359-SSBJK,0
5230,7359-WWYJV,0
5231,7361-YPXFS,0
5232,7363-QTBIW,1
5233,7365-BVCJH,0
5234,7369-TRPFD,0
5235,7375-WMVMT,0
5236,7377-DMMRI,0
5237,7379-FNIUJ,1
5238,7379-POKDZ,1
5239,7382-DFJTU,0
5240,7384-GHBPI,0
5241,7389-KBFIT,0
5242,7392-YYPYJ,1
5243,7394-FKDNK,1
5244,7394-LWLYN,1
5245,7395-IGJOS,0
5246,7395-XWZOY,0
5247,7396-VJUZB,0
5248,7398-HPYZQ,0
5249,7398-LXGYX,0
5250,7398-SKNQZ,1
5251,7399-QHBJS,0
5252,7401-JIXNM,0
5253,7401-RUBNK,1
5254,7402-EYFXX,1
5255,7402-PWYJJ,0
5256,7404-JLKQG,0
5257,7407-SUJIZ,0
5258,7408-OFWXJ,0
5259,7409-JURKQ,0
5260,7409-KIUTL,1
5261,7410-KTVFV,0
5262,7410-OIEDU,1
5263,7410-YTJIK,1
5264,7416-CKTEP,0
5265,7421-ZLUPA,0
5266,7422-WNBTY,1
5267,7426-GSWPO,1
5268,7426-RHZGU,0
5269,7426-WEIJX,1
5270,7427-AUFPY,0
5271,7432-FFVAR,0
5272,7434-SHXLS,0
5273,7435-ZNUYY,0
5274,7439-DKZTW,1
5275,7442-YGZFK,0
5276,7445-WMRBW,0
5277,7446-KQISO,0
5278,7446-SFAOA,0
5279,7446-YPODE,0
5280,7449-HVPIV,0
5281,7450-NWRTR,1
5282,7452-FOLON,0
5283,7459-IMVYU,0
5284,7459-RRWQZ,0
5285,7460-ITWWP,1
5286,7463-IFMQU,0
5287,7465-ZZRVX,1
5288,7469-LKBCI,0
5289,7470-DYNOE,0
5290,7470-MCQTK,0
5291,7471-MQPOS,0
5292,7471-WNSUF,0
5293,7472-EQOAV,0
5294,7473-ZBDSN,0
5295,7479-NITWS,0
5296,7480-QNVZJ,1
5297,7480-SPLEF,0
5298,7481-ATQQS,0
5299,7483-IQWIB,1
5300,7486-KSRVI,0
5301,7488-MXJIV,1
5302,7492-TAFJD,0
5303,7493-GVFIO,0
5304,7493-TPUWZ,1
5305,7495-OOKFY,0
5306,7501-IWUNG,0
5307,7501-VTYLJ,0
5308,7502-BNYGS,0
5309,7503-EPSZW,0
5310,7503-MIOGA,0
5311,7503-QQRVF,0
5312,7503-ZGUZJ,1
5313,7504-UWHNB,1
5314,7508-DQAKK,0
5315,7508-KBIMB,0
5316,7508-MYBOG,1
5317,7508-SMHXL,0
5318,7511-YMXVQ,0
5319,7515-LODFU,0
5320,7516-GMHUV,0
5321,7517-LDMPS,1
5322,7517-SAWMO,1
5323,7519-JTWQH,0
5324,7520-HQWJU,0
5325,7521-AFHAB,0
5326,7521-YXVZY,0
5327,7524-VRLPL,0
5328,7526-BEZQB,1
5329,7526-IVLYU,0
5330,7527-QNRUS,0
5331,7529-ZDFXI,1
5332,7530-HDYDS,0
5333,7531-GQHME,0
5334,7534-BFESC,1
5335,7537-CBQUZ,1
5336,7537-RBWEA,0
5337,7538-GWHML,1
5338,7541-YLXCL,0
5339,7542-CYDDM,0
5340,7544-ZVIKX,0
5341,7547-EKNFS,0
5342,7548-SEPYI,1
5343,7549-MYGPK,1
5344,7550-WIQVA,0
5345,7551-DACSP,0
5346,7551-JOHTI,0
5347,7552-KEYGT,0
5348,7554-AKDQF,0
5349,7554-NEWDD,0
5350,7558-IMLMT,0
5351,7560-QJAVJ,0
5352,7560-QRBXH,0
5353,7562-GSUHK,0
5354,7562-UXTPG,1
5355,7563-BIUPC,1
5356,7564-GHCVB,0
5357,7566-DSRLQ,0
5358,7567-ECMCM,0
5359,7568-PODML,0
5360,7569-NMZYQ,0
5361,7570-WELNY,0
5362,7571-YXDAD,0
5363,7572-KPVKK,0
5364,7576-ASEJU,0
5365,7576-JMYWV,1
5366,7576-OYWBN,1
5367,7577-SWIFR,1
5368,7579-KKLOE,0
5369,7579-OOPEC,0
5370,7580-UGXNC,0
5371,7581-EBBOU,0
5372,7586-ZATGZ,1
5373,7587-AOVVU,0
5374,7587-RZNME,0
5375,7590-VHVEG,0
5376,7593-JNWRU,0
5377,7593-XFKDI,0
5378,7594-LZNWR,0
5379,7594-RQHXR,1
5380,7595-EHCDL,0
5381,7595-EUIVN,1
5382,7596-IIWYC,0
5383,7596-LDUXP,0
5384,7596-ZYWBB,0
5385,7598-UAASY,1
5386,7599-FKVXZ,0
5387,7599-NTMDP,0
5388,7601-DHFWZ,0
5389,7601-GNDYK,0
5390,7601-WFVZV,0
5391,7602-DBTOU,0
5392,7602-MVRMB,0
5393,7603-USHJS,0
5394,7605-BDWDC,0
5395,7605-SNLQG,0
5396,7606-BPHHN,0
5397,7607-QKKTJ,0
5398,7608-RGIRO,0
5399,7609-NRNCA,0
5400,7609-YBPXG,0
5401,7610-TVOPG,0
5402,7611-YKYTC,0
5403,7613-LLQFO,1
5404,7614-QVWQL,0
5405,7615-ESMYF,0
5406,7617-EYGLW,0
5407,7619-ODSGN,0
5408,7619-PLRLP,0
5409,7621-VPNET,0
5410,7622-FWGEW,0
5411,7622-NXQZR,0
5412,7623-HKYRK,0
5413,7623-TRNQN,0
5414,7625-XCQRH,1
5415,7627-JKIAZ,0
5416,7629-WFGLW,0
5417,7629-WIXZF,0
5418,7632-MNYOY,0
5419,7632-YUTXB,0
5420,7633-MVPUY,0
5421,7634-HLQJR,0
5422,7634-WSWDB,0
5423,7636-OWBPG,0
5424,7636-PEPNS,0
5425,7636-XUHWW,0
5426,7638-QVMVY,1
5427,7639-LIAYI,0
5428,7639-OPLNG,0
5429,7639-SUPCW,0
5430,7641-EUYET,1
5431,7641-TQFHN,0
5432,7643-RCHXS,0
5434,7647-GYYKX,0
5435,7649-PHJVR,0
5436,7649-SIJJF,0
5437,7654-YWJUF,0
5438,7657-DYEPJ,0
5439,7658-UYUQS,0
5440,7660-HDPJV,1
5441,7661-CPURM,0
5442,7663-CUXZB,0
5443,7663-RGWBC,0
5444,7663-YJHSN,0
5445,7663-ZTEGJ,0
5446,7665-NKLAV,0
5447,7665-TOALD,1
5448,7665-VIGUD,0
5449,7666-WKRON,0
5450,7668-XCFYV,1
5451,7669-LCRSD,0
5452,7670-ZBPOQ,0
5453,7672-VFMXZ,0
5454,7673-BQGKU,0
5455,7673-LPRNY,0
5456,7674-YTAFD,0
5457,7675-OZCZG,0
5458,7677-SJJJK,0
5459,7682-AZNDK,1
5460,7683-CBDKJ,1
5461,7684-XSZIY,0
5462,7688-AWMDX,0
5463,7690-KPNCU,0
5464,7691-KGKGP,0
5465,7691-XVTZH,0
5466,7693-LCKZL,1
5467,7693-QPEFS,0
5468,7694-VLBWQ,0
5469,7695-PKLCZ,0
5470,7696-AMHOD,0
5471,7696-CFTAT,0
5472,7698-YFGEZ,0
5473,7703-ZEKEF,1
5474,7706-DZNKK,0
5475,7706-YLMQA,0
5476,7707-PYBBH,0
5477,7710-JSYOA,0
5478,7711-GQBZC,0
5479,7711-YIJWC,0
5480,7714-YXSMB,1
5481,7716-YTYHG,0
5482,7717-BICXI,0
5483,7718-RXDGG,0
5484,7718-UPSKJ,0
5485,7721-DVEKZ,0
5486,7721-JXEAW,0
5487,7722-CVFXN,0
5488,7722-VJRQD,0
5489,7727-SHVZV,0
5490,7729-JTEEC,0
5491,7729-XBTWX,0
5492,7730-CLDSV,0
5493,7730-IUTDZ,1
5494,7733-UDMTP,0
5495,7734-DBOAI,0
5496,7739-LAXOG,0
5497,7740-BTPUX,0
5498,7740-KKCXF,0
5499,7742-MYPGI,0
5500,7743-EXURX,0
5501,7746-AWNQW,0
5502,7746-QYVCO,0
5503,7748-UMTRK,0
5504,7750-EYXWZ,0
5505,7752-XUSCI,1
5506,7753-USQYQ,0
5507,7754-IXRMC,0
5508,7758-UJWYS,0
5509,7758-XKCBS,0
5510,7760-OYPDY,1
5511,7762-ONLJY,0
5512,7762-URZQH,0
5513,7764-BDPEE,0
5514,7765-LWVVH,0
5515,7766-CLTIC,0
5516,7767-UXAGJ,0
5517,7771-CFQRQ,0
5518,7771-ZONAT,0
5519,7774-OJSXI,0
5520,7776-QGYJC,0
5521,7776-QWNFX,0
5522,7777-UNYHB,0
5523,7779-LGOVN,1
5524,7779-ORAEL,0
5525,7780-OTDSO,1
5526,7781-EWARA,0
5527,7781-HVGMK,0
5528,7783-YKGDV,1
5529,7785-RDVIG,0
5530,7786-WBJYI,0
5531,7787-BNTZM,0
5532,7789-CRUVC,0
5533,7789-HKSBS,0
5534,7794-JASDG,0
5535,7795-CFOCW,0
5536,7797-EJMDP,0
5537,7798-JVXYM,0
5538,7799-DSEWS,0
5539,7799-LGRDP,0
5540,7801-CEDNV,0
5541,7801-KICAO,1
5542,7802-EFKNY,0
5543,7803-XOCCZ,0
5544,7808-DVWEP,0
5545,7811-JIVPF,0
5546,7812-FZHPE,0
5547,7813-TKCVO,0
5548,7813-ZGGAW,0
5549,7814-LEEVE,0
5550,7815-PDTHL,0
5551,7816-VGHTO,0
5552,7817-BOQPW,1
5553,7817-OMJNA,0
5554,7820-ZYGNY,0
5555,7821-DPRQE,1
5556,7823-JSOAG,1
5557,7824-PANSQ,0
5558,7825-ECJRF,1
5559,7825-GKXMW,0
5560,7826-VVKWT,0
5561,7831-QGOXH,1
5562,7833-PKIHD,0
5563,7838-LAZFO,0
5564,7839-NUIAA,0
5565,7839-QRKXN,0
5566,7841-FCRQD,0
5567,7841-TZDMQ,0
5568,7845-URHJN,0
5569,7850-THJMU,0
5570,7850-VWJUU,0
5571,7851-FLGGQ,0
5572,7851-WZEKY,1
5573,7852-LECYP,0
5574,7853-GVUDZ,0
5575,7853-OETYL,0
5576,7853-WNZSY,0
5577,7854-EDSSA,0
5578,7854-EKTJL,0
5579,7854-FOKSF,0
5580,7855-DIWPO,1
5581,7856-GANIL,0
5582,7858-GTZSP,1
5583,7860-KSUGX,0
5584,7860-UXCRM,0
5585,7861-UVUFT,1
5586,7868-BGSZA,0
5587,7868-TMWMZ,0
5588,7869-ZYDST,0
5589,7872-BAAZR,0
5590,7872-RDDLZ,0
5591,7873-CVMAW,0
5592,7874-ECPQJ,0
5593,7876-AEHIG,0
5594,7876-BEUTG,0
5595,7876-DNYAP,0
5596,7878-JGDKK,0
5597,7878-RTCZG,0
5598,7879-CGSFV,0
5599,7880-XSOJX,0
5600,7881-EVUAD,0
5601,7881-INRLC,1
5602,7883-ROJOC,0
5603,7890-VYYWG,0
5604,7892-POOKP,0
5605,7892-QVYKW,1
5606,7893-IXHRQ,0
5607,7895-VONWT,0
5608,7898-PDWQE,0
5609,7901-HXJVA,1
5610,7901-IIDQV,0
5611,7901-TBKJX,1
5612,7903-CMPEY,1
5613,7905-NJMXS,0
5614,7905-TVXTA,0
5615,7908-QCBCA,1
5616,7909-FIOIY,0
5617,7912-SYRQT,0
5618,7916-VCCPB,0
5619,7919-ZODZZ,0
5620,7921-BEPCI,0
5621,7921-LMDFQ,0
5622,7923-IYJWY,0
5623,7924-GJZFI,1
5624,7925-PNRGI,0
5625,7926-IJOOU,0
5626,7927-AUXBZ,0
5627,7928-VJYAB,1
5628,7929-DMBCV,0
5629,7929-SKFGK,0
5630,7931-PXHFC,0
5631,7932-WPTDS,0
5632,7938-OUHIO,0
5633,7940-UQQUG,0
5634,7941-RCJOW,0
5635,7943-RQCHR,1
5636,7945-HLKEA,0
5637,7945-PRBVF,0
5638,7950-XWOVN,0
5639,7951-QKZPL,0
5640,7951-VRDVK,0
5641,7952-OBOYL,0
5642,7954-MLBUN,0
5643,7956-XQWGU,0
5644,7957-RYHQD,0
5645,7963-GQRMY,0
5646,7963-SHNDT,0
5647,7964-VEXDG,1
5648,7964-YESJC,1
5649,7964-ZRKKG,0
5650,7966-YOTQW,0
5651,7967-HYCDE,0
5652,7968-QUXNS,0
5653,7969-AULMZ,1
5654,7969-FFOWG,0
5655,7971-HLVXI,0
5656,7973-DZRKH,0
5657,7975-JMZNT,0
5658,7975-TZMLR,0
5659,7976-CICYS,0
5660,7977-HXJKU,0
5661,7978-DKUQH,1
5662,7979-CORPM,0
5663,7980-MHFLQ,0
5664,7982-VCELR,0
5665,7989-AWGEH,0
5666,7989-CHGTL,0
5667,7989-VCQOH,0
5668,7993-NQLJE,1
5669,7993-PYKOF,1
5670,7994-UYIVZ,0
5671,7994-XIRTR,0
5672,7995-ZHHNZ,0
5673,7996-BPXHY,0
5674,7996-MHXLW,0
5675,7997-EASSD,0
5676,7998-WNZEM,0
5677,7998-ZLXWN,0
5678,8000-REIQB,1
5679,8003-EWNDZ,0
5680,8006-PYCSW,0
5681,8007-YYPWD,0
5682,8008-ESFLK,0
5683,8008-HAWED,0
5684,8008-OTEZX,0
5685,8010-EZLOU,1
5686,8012-SOUDQ,1
5687,8015-IHCGW,0
5688,8016-NCFVO,1
5689,8016-ZMGMO,0
5690,8017-LXHFA,1
5691,8017-UVSZU,0
5692,8019-ENHXU,0
5693,8020-BWHYL,0
5694,8022-BECSI,0
5695,8023-QHAIO,0
5696,8024-XNAFQ,0
5697,8028-PNXHQ,0
5698,8029-XYPWT,0
5699,8033-ATFAS,0
5700,8033-VCZGH,0
5701,8034-RYTVV,0
5702,8035-BUYVG,0
5703,8035-PWSEV,0
5704,8039-ACLPL,0
5705,8039-EQPIM,0
5706,8040-MNRTF,1
5707,8041-TMEID,0
5708,8042-JVNFH,1
5709,8042-RNLKO,0
5710,8043-PNYSD,0
5711,8044-BGWPI,0
5712,8046-DNVTL,0
5713,8048-DSDFQ,0
5714,8049-WJCLQ,0
5715,8050-DVOJX,0
5716,8050-WYBND,0
5717,8050-XGRVL,0
5718,8051-HJRLT,1
5719,8053-WWDRO,0
5720,8058-DMYRU,1
5721,8058-INTPH,1
5722,8058-JMEQO,1
5723,8059-UDZFY,1
5724,8060-HIWJJ,0
5725,8062-YBDOE,1
5726,8063-GBATB,1
5727,8063-RJYNF,1
5728,8064-RAVOH,0
5729,8065-BVEPF,1
5730,8065-QBYTO,0
5731,8065-YKXKD,1
5732,8066-POXGX,0
5733,8067-NIOYM,0
5734,8069-RHUXK,0
5735,8069-YQQAJ,0
5736,8070-AAWZP,0
5737,8071-SBTRN,0
5738,8073-IJDCM,0
5739,8075-GXIUB,0
5740,8076-FEZKJ,0
5741,8079-XRJRS,0
5742,8080-DDEMJ,0
5743,8080-POTJR,0
5744,8082-GHXOP,0
5745,8083-YTZES,1
5746,8084-OIVBS,0
5747,8085-MSNLK,0
5748,8086-OVPWV,1
5749,8087-LGYHQ,1
5750,8089-UZWLX,0
5751,8091-TTVAX,0
5752,8092-NLTGF,0
5753,8095-WANWK,0
5754,8096-LOIST,0
5755,8097-OMULG,0
5756,8097-VBQTZ,0
5757,8098-LLAZX,1
5758,8098-TDCBU,0
5759,8099-MZPUJ,0
5760,8100-HZZLJ,0
5761,8100-PNJMH,0
5762,8104-OSKWT,1
5763,8106-GWQOK,0
5764,8107-KNCIM,1
5765,8107-RZLNV,0
5766,8108-UXRQN,0
5767,8109-YUOHE,0
5768,8111-BKVDS,0
5769,8111-RKSPX,0
5770,8111-SLLHI,1
5771,8118-LSUEL,1
5772,8118-TJAFG,0
5773,8120-JDCAM,1
5774,8123-QBNAZ,1
5775,8124-NZVGJ,0
5776,8125-QPFJD,0
5777,8128-YVJRG,1
5778,8129-GMVGI,0
5779,8132-YPVBX,1
5780,8133-ANHHJ,0
5781,8138-EALND,0
5782,8143-ETQTI,0
5783,8144-DGHXP,0
5784,8146-QQKZH,0
5785,8148-BPLZQ,0
5786,8148-NLEGT,0
5787,8148-WOCMK,0
5788,8149-AIQCG,0
5789,8149-RSOUN,1
5790,8150-QUDFX,0
5791,8152-UOBNY,0
5792,8152-VETUR,0
5793,8155-IBNHG,0
5794,8158-WPEZG,0
5795,8160-HOWOX,1
5796,8161-QYMTT,1
5797,8164-OCKUJ,0
5798,8165-CBKXO,0
5799,8165-ZJRNM,0
5800,8166-ORCHU,0
5801,8166-ZZTFS,0
5802,8167-GJLRN,0
5803,8168-UQWWF,1
5804,8169-SAEJD,0
5805,8173-RXAYP,0
5806,8174-LNWMW,0
5807,8174-TBVCF,0
5808,8178-EYZUO,1
5809,8180-AKMJV,0
5810,8181-YHCMF,0
5811,8182-BJDSI,1
5812,8182-PNAGI,0
5813,8183-ONMXC,1
5814,8184-WMOFI,0
5815,8185-UPYBR,1
5816,8189-DUKMV,0
5817,8189-HBVRW,1
5818,8189-XRIKE,1
5819,8190-ZTQFB,0
5820,8191-XWSZG,0
5821,8194-PEEBY,0
5822,8197-BFWVU,0
5823,8198-RKSZG,0
5824,8199-ZLLSA,0
5825,8200-KLNYW,0
5826,8200-LGKSR,0
5827,8201-AAXCB,0
5828,8203-XJZRC,0
5829,8204-TIFGJ,0
5830,8204-YJCLA,0
5831,8205-MQUGY,0
5832,8205-OTCHB,0
5833,8205-VSLRB,0
5834,8207-DMRVL,0
5835,8207-VVMYB,0
5836,8208-EUMTE,0
5837,8212-CRQXP,0
5838,8212-DJRCH,1
5839,8213-TAZPM,0
5840,8215-NGSPE,0
5841,8216-AZUUZ,0
5842,8217-QYOHV,0
5843,8218-FFJDS,0
5844,8219-VYBVI,0
5845,8220-OCUFY,0
5846,8221-EQDGL,0
5847,8221-HVAYI,0
5848,8224-DWCKX,0
5849,8224-IVVPA,0
5850,8224-KDLKN,0
5851,8224-UAXBZ,0
5852,8225-BTJAU,1
5853,8226-BXGES,0
5854,8229-BUJHX,0
5855,8229-MYEJZ,0
5856,8229-TNIQA,0
5857,8231-BSWXX,0
5858,8232-CTLKO,0
5859,8232-UTFOZ,0
5860,8234-GSZYK,0
5861,8237-ULIXL,0
5862,8241-JUIQO,0
5863,8242-JSVBO,0
5864,8242-PDSGJ,0
5865,8242-SOQUO,1
5866,8245-UMPYT,1
5867,8246-SHFGA,0
5868,8249-THVEC,0
5869,8250-ZNGGW,0
5870,8257-RZAHR,0
5871,8258-GSTJK,1
5872,8259-DZLIZ,0
5873,8259-NFJTV,0
5874,8260-NGFNY,0
5875,8261-GWDBQ,0
5876,8262-COGGB,0
5877,8263-JQAIK,0
5878,8263-OKETD,0
5879,8263-QMNTJ,0
5880,8265-HKSOW,0
5881,8266-VBFQL,0
5882,8267-KFGYD,0
5883,8267-ZNYVZ,0
5884,8268-YDIXR,0
5885,8270-RKSAP,1
5886,8272-ONJLV,0
5887,8276-MQBYC,1
5888,8277-RVRSV,0
5889,8280-MQRQN,0
5890,8285-ABVLB,0
5891,8286-AFUYI,0
5892,8290-YWKHZ,1
5893,8292-FRFZQ,0
5894,8292-ITGYJ,0
5895,8292-TYSPY,0
5896,8294-UIMBA,0
5897,8295-FHIVV,0
5898,8295-KMENE,0
5899,8305-VHZBZ,0
5900,8309-IEYJD,1
5901,8309-PPCED,0
5902,8311-UEUAB,0
5903,8313-AFGBW,0
5904,8313-KTIHG,0
5905,8313-NDOIA,1
5906,8314-DPQHL,0
5907,8314-HTWVE,0
5908,8316-BBQAY,0
5909,8317-BVKSO,0
5910,8318-LCNBW,0
5911,8319-QBEHW,0
5912,8325-QRPZR,1
5913,8327-LZKAS,0
5914,8327-WKMIE,0
5915,8328-SKJNO,0
5916,8329-GWVPJ,0
5917,8329-IBCTI,0
5918,8329-UTMVM,0
5919,8331-ZXFOE,0
5920,8332-OSJDW,0
5921,8336-TAVKX,0
5922,8337-MSSXB,1
5923,8337-UPOAQ,1
5924,8338-QIUNR,0
5925,8344-WFMFH,0
5926,8345-MVDYC,0
5927,8347-GDTMP,0
5928,8348-HFYIV,0
5929,8348-JLBUG,0
5930,8350-NYMVI,0
5931,8356-WUAOJ,0
5932,8357-EQXFO,1
5933,8361-LBRDI,0
5934,8361-LTMKD,1
5935,8364-TRMMK,0
5936,8372-JUXUI,1
5937,8374-UULRV,0
5938,8374-XGEJJ,1
5939,8375-DKEBR,1
5940,8375-KVTHK,0
5941,8378-LKJAF,1
5942,8380-MQINP,0
5943,8380-PEFPE,1
5944,8382-SHQEH,1
5945,8383-SGHJU,0
5946,8384-FZBJK,1
5947,8387-MOJJT,0
5948,8387-UGUSU,0
5949,8388-DMKAE,0
5950,8388-FYNPZ,0
5951,8390-FESFV,0
5952,8393-DLHGA,1
5953,8393-JMVMB,0
5954,8395-ETZKQ,0
5955,8397-MVTAZ,1
5956,8398-TBIYD,0
5957,8399-YNDCH,0
5958,8400-WZICQ,0
5959,8401-EMUWF,0
5960,8402-EIVQS,0
5961,8402-OOOHJ,0
5962,8404-FYDIB,0
5963,8404-GFGCZ,1
5964,8404-VIOMB,0
5965,8404-VLQFB,0
5966,8405-IGQFX,0
5967,8406-LNMHF,0
5968,8409-WQJUX,0
5969,8410-BGQXN,0
5970,8413-VONUO,1
5971,8413-YNHNV,0
5972,8414-MYSHR,1
5973,8414-OOEEL,0
5974,8417-FMLZI,0
5975,8417-GSODA,0
5976,8421-WZOOW,0
5977,8429-XIBUM,1
5978,8430-TWCBX,0
5979,8433-WPJTV,0
5980,8433-WXGNA,1
5981,8434-PNQZX,0
5982,8434-VGEQQ,0
5983,8436-BJUMM,1
5984,8439-LTUGF,0
5985,8441-SHIPE,0
5986,8443-WVPSS,0
5987,8443-ZRDBZ,1
5988,8444-WRIDW,0
5989,8445-DNBAE,0
5990,8450-JOVAH,0
5991,8450-LUGUK,0
5992,8450-UYIBU,0
5993,8454-AATJP,0
5994,8455-HIRAQ,0
5995,8456-QDAVC,0
5996,8457-XIGKN,0
5997,8461-EFQYM,0
5998,8464-EETCQ,0
5999,8465-SBRXP,0
6000,8466-PZBLH,0
6001,8467-WYNSR,0
6002,8468-EHYJA,1
6003,8468-FZTOE,0
6004,8469-SNFFH,0
6005,8473-VUVJN,1
6006,8474-UMLNT,0
6007,8480-PPONV,0
6008,8481-YYXWG,0
6009,8485-GJCDN,1
6010,8486-AYEQH,1
6011,8490-BXHEO,0
6012,8495-LJDFO,0
6013,8495-PRWFH,0
6014,8496-DMZUK,0
6015,8496-EJAUI,0
6016,8498-XXGWA,0
6017,8499-BRXTD,0
6018,8510-AWCXC,1
6019,8510-BBWMU,0
6020,8510-TMWYB,0
6021,8512-WIWYV,0
6022,8513-OLYGY,0
6023,8514-VZHEB,0
6024,8515-OCTJS,0
6025,8519-IMDHU,0
6026,8519-QJGJD,1
6027,8532-UEFWH,0
6028,8535-SFUTN,1
6029,8540-ZQGEA,0
6030,8541-QVFKM,1
6031,8543-MSDMF,1
6032,8544-GOQSH,0
6033,8544-JNBOX,0
6034,8547-NSBBO,0
6035,8548-AWOFC,0
6036,8550-XSXUQ,0
6037,8552-OBVRU,0
6038,8559-CIZFV,0
6039,8559-WNQZS,0
6040,8561-NMTBD,0
6041,8562-GHPPI,0
6042,8563-IIOXK,0
6043,8563-OYMQY,0
6044,8564-LDKFL,0
6045,8565-CLBZW,1
6046,8565-HBFNN,0
6047,8565-WUXZU,0
6048,8566-YPRGL,0
6049,8570-KLJYJ,0
6050,8571-ZCMCX,0
6051,8573-CGOCC,0
6052,8573-JGCZW,0
6053,8577-QSOCG,0
6054,8580-AECUZ,1
6055,8580-QVLOC,0
6056,8582-KRHPJ,0
